time_sec,throttle,altitude,rpm,cht,egt,egt_1,egt_2,egt_3,egt_4,oil_pressure,oil_temp,fuel_flow,battery_voltage,vibration_index,engine_load
11189.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11190.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11191.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11192.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11193.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11194.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11195.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11196.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11197.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11198.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11199.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11200.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11201.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11202.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11203.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11204.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11205.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11206.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11207.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11208.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11209.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11210.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11211.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11212.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11213.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11214.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11215.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11216.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11217.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11218.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11219.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11220.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11221.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11222.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11223.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11224.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11225.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11226.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11227.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11228.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11229.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11230.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11231.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11232.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11233.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11234.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11235.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11236.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11237.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11238.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11239.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11240.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11241.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11242.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11243.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11244.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11245.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11246.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11247.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11248.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11249.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11250.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11251.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11252.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11253.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11254.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11255.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11256.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11257.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11258.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11259.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11260.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11261.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11262.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11263.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11264.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11265.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11266.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11267.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11268.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11269.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11270.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11271.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11272.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11273.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11274.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11275.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11276.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11277.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11278.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11279.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11280.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11281.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11282.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11283.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11284.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11285.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11286.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11287.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11288.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11289.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11290.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11291.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11292.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11293.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11294.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11295.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11296.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11297.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11298.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11299.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11300.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11301.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11302.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11303.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11304.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11305.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11306.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11307.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11308.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11309.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11310.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11311.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11312.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11313.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11314.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11315.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11316.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11317.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11318.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11319.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11320.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11321.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11322.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11323.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11324.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11325.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11326.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11327.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11328.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11329.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11330.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11331.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11332.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11333.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11334.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11335.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11336.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11337.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11338.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11339.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11340.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11341.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11342.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11343.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11344.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11345.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11346.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11347.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11348.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11349.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11350.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11351.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11352.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11353.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11354.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11355.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11356.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11357.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11358.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11359.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11360.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11361.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11362.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11363.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11364.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11365.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11366.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11367.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11368.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11369.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11370.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11371.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11372.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11373.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11374.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11375.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11376.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11377.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11378.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11379.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11380.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11381.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11382.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11383.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11384.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11385.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11386.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11387.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11388.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
11389.0,0.65,18000.0,3800.0,171.5,669.0,669.0,669.0,669.0,669.0,69.5,98.4,22.2,13.65,0.0407,0.4491
